Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Opposition,Ground,Start Date,Test No
20,86,60,3,0,33.33,5,caught,3,v England,Eden Gardens,05-12-2012,Test # 2065
103,356,295,11,0,34.91,5,lbw,2,v England,Nagpur,13-12-2012,Test # 2066
107,266,206,15,1,51.94,5,caught,2,v Australia,Chennai,22-02-2013,Test # 2074
DNB,-,-,-,-,-,-,-,4,v Australia,Chennai,22-02-2013,Test # 2074
34,119,92,3,0,36.95,5,caught,2,v Australia,Hyderabad (Deccan),02-03-2013,Test # 2076
67*,157,129,7,1,51.93,5,not out,2,v Australia,Mohali,14-03-2013,Test # 2081
34,80,61,6,0,55.73,3,caught,4,v Australia,Mohali,14-03-2013,Test # 2081
1,11,8,0,0,12.50,3,lbw,2,v Australia,Delhi,22-03-2013,Test # 2085
41,76,60,4,0,68.33,3,lbw,4,v Australia,Delhi,22-03-2013,Test # 2085
3,13,5,0,0,60.00,5,caught,2,v West Indies,Eden Gardens,06-11-2013,Test # 2101
57,80,78,5,0,73.07,5,caught,2,v West Indies,Wankhede,14-11-2013,Test # 2102
119,257,181,18,0,65.74,4,caught,1,v South Africa,Johannesburg,18-12-2013,Test # 2108
96,254,193,9,0,49.74,4,caught,3,v South Africa,Johannesburg,18-12-2013,Test # 2108
46,114,87,5,0,52.87,4,caught,1,v South Africa,Durban,26-12-2013,Test # 2111
11,26,27,1,0,40.74,4,caught,3,v South Africa,Durban,26-12-2013,Test # 2111
4,17,13,1,0,30.76,4,caught,2,v New Zealand,Auckland,06-02-2014,Test # 2118
67,131,102,12,0,65.68,4,caught,4,v New Zealand,Auckland,06-02-2014,Test # 2118
38,131,93,4,0,40.86,5,caught,2,v New Zealand,Wellington,14-02-2014,Test # 2120
105*,195,135,15,1,77.77,4,not out,4,v New Zealand,Wellington,14-02-2014,Test # 2120
1,6,8,0,0,12.50,4,caught,1,v England,Nottingham,09-07-2014,Test # 2128
8,39,29,1,0,27.58,4,lbw,3,v England,Nottingham,09-07-2014,Test # 2128
25,39,34,4,0,73.52,4,caught,1,v England,Lord's,17-07-2014,Test # 2130
0,1,1,0,0,0.00,4,bowled,3,v England,Lord's,17-07-2014,Test # 2130
39,119,75,3,0,52.00,4,caught,2,v England,Southampton,27-07-2014,Test # 2132
28,77,56,3,0,50.00,4,caught,4,v England,Southampton,27-07-2014,Test # 2132
0,3,2,0,0,0.00,4,caught,1,v England,Manchester,07-08-2014,Test # 2134
7,15,11,1,0,63.63,4,caught,3,v England,Manchester,07-08-2014,Test # 2134
6,34,18,1,0,33.33,4,lbw,1,v England,The Oval,15-08-2014,Test # 2137
20,80,54,2,0,37.03,4,caught,3,v England,The Oval,15-08-2014,Test # 2137
115,267,184,12,0,62.50,4,caught,2,v Australia,Adelaide,09-12-2014,Test # 2148
141,279,175,16,1,80.57,4,caught,4,v Australia,Adelaide,09-12-2014,Test # 2148
19,50,27,1,0,70.37,4,caught,1,v Australia,Brisbane,17-12-2014,Test # 2149
1,14,11,0,0,9.09,4,bowled,3,v Australia,Brisbane,17-12-2014,Test # 2149
169,380,272,18,0,62.13,4,caught,2,v Australia,Melbourne,26-12-2014,Test # 2152
54,134,99,7,0,54.54,4,caught,4,v Australia,Melbourne,26-12-2014,Test # 2152
147,315,230,20,0,63.91,4,caught,2,v Australia,Sydney,06-01-2015,Test # 2156
46,123,95,3,0,48.42,4,caught,4,v Australia,Sydney,06-01-2015,Test # 2156
14,17,22,2,0,63.63,4,bowled,1,v Bangladesh,Fatullah,10-06-2015,Test # 2165
103,266,191,11,0,53.92,4,lbw,2,v Sri Lanka,Galle,12-08-2015,Test # 2176
3,14,10,0,0,30.00,5,caught,4,v Sri Lanka,Galle,12-08-2015,Test # 2176
78,178,107,8,1,72.89,4,caught,1,v Sri Lanka,Colombo (PSS),20-08-2015,Test # 2177
10,33,19,0,0,52.63,4,lbw,3,v Sri Lanka,Colombo (PSS),20-08-2015,Test # 2177
18,96,60,3,0,30.00,4,caught,1,v Sri Lanka,Colombo (SSC),28-08-2015,Test # 2179
21,87,63,2,0,33.33,4,caught,3,v Sri Lanka,Colombo (SSC),28-08-2015,Test # 2179
1,5,4,0,0,25.00,4,caught,1,v South Africa,Mohali,05-11-2015,Test # 2186
29,92,71,4,0,40.84,4,caught,3,v South Africa,Mohali,05-11-2015,Test # 2186
DNB,-,-,-,-,-,-,-,2,v South Africa,Bengaluru,14-11-2015,Test # 2188
22,73,55,2,0,40.00,4,caught,1,v South Africa,Nagpur,25-11-2015,Test # 2189
16,49,30,2,0,53.33,4,caught,3,v South Africa,Nagpur,25-11-2015,Test # 2189
44,74,62,7,0,70.96,4,caught,1,v South Africa,Delhi,03-12-2015,Test # 2191
88,259,165,10,0,53.33,5,lbw,3,v South Africa,Delhi,03-12-2015,Test # 2191
200,375,283,24,0,70.67,4,bowled,1,v West Indies,North Sound,21-07-2016,Test # 2207
44,144,90,4,1,48.88,4,caught,2,v West Indies,Kingston,30-07-2016,Test # 2211
3,17,8,0,0,37.50,3,caught,1,v West Indies,Gros Islet,09-08-2016,Test # 2215
4,21,17,0,0,23.52,3,lbw,3,v West Indies,Gros Islet,09-08-2016,Test # 2215
TDNB,-,-,-,-,-,-,-,-,v West Indies,Port of Spain,18-08-2016,Test # 2218
9,12,10,2,0,90.00,4,caught,1,v New Zealand,Kanpur,22-09-2016,Test # 2221
18,45,40,3,0,45.00,4,caught,3,v New Zealand,Kanpur,22-09-2016,Test # 2221
9,42,28,1,0,32.14,4,caught,1,v New Zealand,Eden Gardens,30-09-2016,Test # 2222
45,82,65,7,0,69.23,4,lbw,3,v New Zealand,Eden Gardens,30-09-2016,Test # 2222
211,536,366,20,0,57.65,4,lbw,1,v New Zealand,Indore,08-10-2016,Test # 2223
17,36,28,1,0,60.71,4,lbw,3,v New Zealand,Indore,08-10-2016,Test # 2223
40,135,95,5,0,42.10,4,hit wicket,2,v England,Rajkot,09-11-2016,Test # 2232
49*,129,98,6,0,50.00,4,not out,4,v England,Rajkot,09-11-2016,Test # 2232
167,401,267,18,0,62.54,4,caught,1,v England,Visakhapatnam,17-11-2016,Test # 2235
81,172,109,8,0,74.31,4,caught,3,v England,Visakhapatnam,17-11-2016,Test # 2235
62,161,127,9,0,48.81,4,caught,2,v England,Mohali,26-11-2016,Test # 2238
6*,11,11,0,0,54.54,4,not out,4,v England,Mohali,26-11-2016,Test # 2238
235,515,340,25,1,69.11,4,caught,2,v England,Wankhede,08-12-2016,Test # 2239
15,44,29,1,0,51.72,4,caught,2,v England,Chennai,16-12-2016,Test # 2241
204,295,246,24,0,82.92,4,lbw,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,Test # 2249
38,51,40,2,1,95.00,4,caught,3,v Bangladesh,Hyderabad (Deccan),09-02-2017,Test # 2249
0,2,2,0,0,0.00,4,caught,2,v Australia,Pune,23-02-2017,Test # 2250
13,33,37,1,0,35.13,4,bowled,4,v Australia,Pune,23-02-2017,Test # 2250
12,25,17,2,0,70.58,4,lbw,1,v Australia,Bengaluru,04-03-2017,Test # 2251
15,34,25,1,0,60.00,4,lbw,3,v Australia,Bengaluru,04-03-2017,Test # 2251
6,38,23,0,0,26.08,4,caught,2,v Australia,Ranchi,16-03-2017,Test # 2256
3,15,8,0,0,37.50,4,caught,1,v Sri Lanka,Galle,26-07-2017,Test # 2265
103*,158,136,5,1,75.73,4,not out,3,v Sri Lanka,Galle,26-07-2017,Test # 2265
13,31,29,2,0,44.82,4,caught,1,v Sri Lanka,Colombo (SSC),03-08-2017,Test # 2267
42,119,84,3,0,50.00,4,caught,1,v Sri Lanka,Pallekele,12-08-2017,Test # 2269
0,18,11,0,0,0.00,4,lbw,1,v Sri Lanka,Eden Gardens,16-11-2017,Test # 2281
104*,208,119,12,2,87.39,4,not out,3,v Sri Lanka,Eden Gardens,16-11-2017,Test # 2281
213,386,267,17,2,79.77,4,caught,2,v Sri Lanka,Nagpur,24-11-2017,Test # 2283
243,447,287,25,0,84.66,4,lbw,1,v Sri Lanka,Delhi,02-12-2017,Test # 2286
50,89,58,3,0,86.20,5,caught,3,v Sri Lanka,Delhi,02-12-2017,Test # 2286
5,14,13,0,0,38.46,4,caught,2,v South Africa,Cape Town,05-01-2018,Test # 2292
28,62,40,4,0,70.00,4,lbw,4,v South Africa,Cape Town,05-01-2018,Test # 2292
153,379,217,15,0,70.50,4,caught,2,v South Africa,Centurion,13-01-2018,Test # 2293
5,22,20,1,0,25.00,4,lbw,4,v South Africa,Centurion,13-01-2018,Test # 2293
54,146,106,9,0,50.94,4,caught,1,v South Africa,Johannesburg,24-01-2018,Test # 2294
41,131,79,6,0,51.89,5,bowled,3,v South Africa,Johannesburg,24-01-2018,Test # 2294
149,277,225,22,1,66.22,4,caught,2,v England,Birmingham,01-08-2018,Test # 2314
51,185,93,4,0,54.83,4,lbw,4,v England,Birmingham,01-08-2018,Test # 2314
23,73,57,2,0,40.35,4,caught,1,v England,Lord's,09-08-2018,Test # 2315
17,57,29,2,0,58.62,5,caught,3,v England,Lord's,09-08-2018,Test # 2315
97,243,152,11,0,63.81,4,caught,1,v England,Nottingham,18-08-2018,Test # 2316
103,292,197,10,0,52.28,4,lbw,3,v England,Nottingham,18-08-2018,Test # 2316
46,100,71,6,0,64.78,4,caught,2,v England,Southampton,30-08-2018,Test # 2317
58,170,130,4,0,44.61,4,caught,4,v England,Southampton,30-08-2018,Test # 2317
49,112,70,6,0,70.00,4,caught,2,v England,The Oval,07-09-2018,Test # 2318
0,3,1,0,0,0.00,4,caught,4,v England,The Oval,07-09-2018,Test # 2318
139,341,230,10,0,60.43,4,caught,1,v West Indies,Rajkot,04-10-2018,Test # 2319
45,86,78,5,0,57.69,4,lbw,2,v West Indies,Hyderabad (Deccan),12-10-2018,Test # 2321
DNB,-,-,-,-,-,-,-,4,v West Indies,Hyderabad (Deccan),12-10-2018,Test # 2321
3,17,16,0,0,18.75,4,caught,1,v Australia,Adelaide,06-12-2018,Test # 2333
34,132,104,3,0,32.69,4,caught,3,v Australia,Adelaide,06-12-2018,Test # 2333
123,373,257,13,1,47.85,4,caught,2,v Australia,Perth,14-12-2018,Test # 2334
17,64,40,2,0,42.50,4,caught,4,v Australia,Perth,14-12-2018,Test # 2334
82,305,204,9,0,40.19,4,caught,1,v Australia,Melbourne,26-12-2018,Test # 2337
0,6,4,0,0,0.00,4,caught,3,v Australia,Melbourne,26-12-2018,Test # 2337
23,-,59,4,0,38.98,4,caught,1,v Australia,Sydney,03-01-2019,Test # 2339
9,-,12,2,0,75.00,4,caught,1,v West Indies,North Sound,22-08-2019,Test # 2358
51,-,113,2,0,45.13,4,caught,3,v West Indies,North Sound,22-08-2019,Test # 2358
76,211,163,10,0,46.62,4,caught,1,v West Indies,Kingston,30-08-2019,Test # 2359
0,3,1,0,0,0.00,4,caught,3,v West Indies,Kingston,30-08-2019,Test # 2359
20,-,40,4,0,50.00,4,caught,1,v South Africa,Visakhapatnam,02-10-2019,Test # 2363
31*,-,25,3,1,124.00,5,not out,3,v South Africa,Visakhapatnam,02-10-2019,Test # 2363
254*,-,336,33,2,75.59,4,not out,1,v South Africa,Pune,10-10-2019,Test # 2364
12,-,22,2,0,54.54,4,lbw,1,v South Africa,Ranchi,19-10-2019,Test # 2365
0,-,2,0,0,0.00,4,lbw,2,v Bangladesh,Indore,14-11-2019,Test # 2366
136,-,194,18,0,70.10,4,caught,2,v Bangladesh,Eden Gardens,22-11-2019,Test # 2369
2,9,7,0,0,28.57,4,caught,1,v New Zealand,Wellington,21-02-2020,Test # 2385
19,61,43,3,0,44.18,4,caught,3,v New Zealand,Wellington,21-02-2020,Test # 2385
3,23,15,0,0,20.00,4,lbw,1,v New Zealand,Christchurch,29-02-2020,Test # 2387
14,40,30,3,0,46.66,4,lbw,3,v New Zealand,Christchurch,29-02-2020,Test # 2387
74,244,180,8,0,41.11,4,run out,1,v Australia,Adelaide,17-12-2020,Test # 2396
4,13,8,1,0,50.00,5,caught,3,v Australia,Adelaide,17-12-2020,Test # 2396
11,69,48,0,0,22.91,4,caught,2,v England,Chennai,05-02-2021,Test # 2409
72,153,104,9,0,69.23,4,bowled,4,v England,Chennai,05-02-2021,Test # 2409
0,6,5,0,0,0.00,4,bowled,1,v England,Chennai,13-02-2021,Test # 2411
62,200,149,7,0,41.61,4,lbw,3,v England,Chennai,13-02-2021,Test # 2411
27,85,58,3,0,46.55,4,bowled,2,v England,Ahmedabad,24-02-2021,Test # 2412
DNB,-,-,-,-,-,-,-,4,v England,Ahmedabad,24-02-2021,Test # 2412
0,13,8,0,0,0.00,4,caught,2,v England,Ahmedabad,04-03-2021,Test # 2414
44,196,132,1,0,33.33,4,lbw,1,v New Zealand,Southampton,18-06-2021,Test # 2425
13,43,29,0,0,44.82,4,caught,3,v New Zealand,Southampton,18-06-2021,Test # 2425
0,2,1,0,0,0.00,4,caught,2,v England,Nottingham,04-08-2021,Test # 2428
DNB,-,-,-,-,-,-,-,4,v England,Nottingham,04-08-2021,Test # 2428
42,152,103,3,0,40.77,4,caught,1,v England,Lord's,12-08-2021,Test # 2429
20,54,31,4,0,64.51,4,caught,3,v England,Lord's,12-08-2021,Test # 2429
7,31,17,1,0,41.17,4,caught,1,v England,Leeds,25-08-2021,Test # 2432
55,173,125,8,0,44.00,4,caught,3,v England,Leeds,25-08-2021,Test # 2432
50,133,96,8,0,52.08,4,caught,1,v England,The Oval,02-09-2021,Test # 2433
44,151,96,7,0,45.83,4,caught,3,v England,The Oval,02-09-2021,Test # 2433
0,8,4,0,0,0.00,4,lbw,1,v New Zealand,Wankhede,03-12-2021,Test # 2438
36,111,84,1,1,42.85,4,bowled,3,v New Zealand,Wankhede,03-12-2021,Test # 2438
35,108,94,4,0,37.23,4,caught,1,v South Africa,Centurion,26-12-2021,Test # 2443
18,41,32,4,0,56.25,5,caught,3,v South Africa,Centurion,26-12-2021,Test # 2443
79,273,201,12,1,39.30,4,caught,1,v South Africa,Cape Town,11-01-2022,Test # 2448
29,193,143,4,0,20.27,4,caught,3,v South Africa,Cape Town,11-01-2022,Test # 2448
45,106,76,5,0,59.21,4,bowled,1,v Sri Lanka,Mohali,04-03-2022,Test # 2452
23,63,48,2,0,47.91,4,lbw,1,v Sri Lanka,Bengaluru,12-03-2022,Test # 2456
13,27,16,1,0,81.25,4,lbw,3,v Sri Lanka,Bengaluru,12-03-2022,Test # 2456
11,33,19,2,0,57.89,4,bowled,1,v England,Birmingham,01-07-2022,Test # 2470
20,64,40,4,0,50.00,4,caught,3,v England,Birmingham,01-07-2022,Test # 2470
